,1,2,3,4,5,6,7,8,9,10,11,12
137,39.33,6.02,11.5,2.29,15.0,4.08,30.0,7.04,15.0,1.87,21.25,2.77
138,28.33,2.62,15.25,2.38,18.33,2.49,32.0,5.05,8.67,2.05,15.0,3.08
139,31.0,4.08,15.33,2.05,12.25,5.63,42.0,2.55,16.5,2.69,16.5,2.06
140,41.5,4.15,15.5,4.09,15.0,4.9,36.5,4.5,17.5,4.15,7.75,4.09
141,32.75,5.31,12.0,3.67,15.5,4.27,33.5,2.29,18.33,2.05,9.0,4.24
142,32.0,7.04,16.75,2.28,12.5,5.89,39.0,1.0,13.5,3.35,16.0,4.12
143,31.75,6.61,16.25,2.38,21.25,4.21,42.67,0.94,9.75,2.59,17.67,8.26
144,20.5,2.18,11.67,2.49,12.67,1.7,33.75,2.49,13.25,5.07,18.0,5.52
145,34.5,7.92,15.25,3.7,18.25,2.77,31.75,2.95,9.75,4.15,16.75,1.3
146,39.75,5.36,14.75,4.21,13.25,1.79,42.5,3.28,14.25,6.76,14.67,5.79
147,34.25,4.02,18.0,4.32,12.25,5.54,37.0,0.82,12.67,1.7,15.0,2.45
148,37.0,4.74,11.33,3.3,10.0,6.16,37.5,2.06,18.25,2.49,16.5,5.02
149,36.5,6.42,18.0,4.74,20.0,2.24,42.4,1.62,17.2,2.4,19.0,2.74
150,28.5,5.17,9.67,7.36,21.0,2.94,37.25,4.6,13.25,1.92,15.75,4.92
151,33.75,4.44,17.5,3.77,17.0,3.24,35.0,1.41,13.0,0.82,21.25,3.27
152,36.33,0.47,19.5,4.03,11.0,4.55,38.0,1.41,15.33,4.92,20.25,2.59
153,37.67,1.7,15.0,8.52,16.5,4.5,41.75,5.31,20.67,0.47,21.75,1.48
154,36.75,8.32,15.25,3.9,19.25,2.77,34.25,1.79,20.25,1.92,15.33,5.25
155,37.0,0.0,10.5,3.5,14.5,4.15,38.25,1.48,21.0,3.0,16.25,2.38
156,18.33,8.38,18.0,2.45,17.0,4.18,34.25,8.55,15.25,3.7,17.0,2.12
157,34.5,7.7,16.0,4.58,14.75,6.02,35.25,6.5,17.0,2.45,13.0,7.04
158,36.0,3.54,19.5,4.56,11.75,5.72,33.75,1.3,12.33,4.19,10.0,5.83
159,35.5,7.83,12.25,3.63,14.75,3.27,40.0,5.43,15.5,1.5,14.5,4.72
160,36.5,5.12,13.5,6.22,21.25,2.49,40.25,3.96,20.0,2.16,13.33,2.49
161,25.0,7.65,16.25,8.5,15.0,3.54,36.0,3.08,16.75,4.09,14.25,3.77
162,29.75,11.54,11.75,2.49,15.0,2.74,37.0,2.74,13.75,3.27,12.0,3.32
163,40.0,4.0,16.67,2.62,13.75,4.26,43.5,4.5,16.67,1.25,18.0,3.27
164,32.5,2.29,16.5,1.12,18.5,2.29,35.0,5.62,16.2,3.06,19.25,2.49
165,36.0,3.0,21.0,0.0,15.0,3.0,28.67,4.64,15.0,2.45,16.0,3.39
166,36.0,3.0,21.0,0.0,15.0,3.0,34.75,6.42,9.5,2.87,11.75,4.09
167,33.0,7.63,15.31,4.83,13.07,4.3,33.0,4.12,18.0,2.24,19.0,4.42
168,33.0,7.63,15.31,4.83,13.07,4.3,30.25,4.97,13.75,3.56,16.75,3.03
169,37.75,4.44,14.67,6.94,22.0,2.83,38.0,5.83,13.0,1.41,15.33,4.11
170,34.25,3.49,19.0,0.71,23.25,1.92,34.75,6.02,11.33,1.25,17.5,3.2
171,45.33,2.49,17.0,2.12,15.67,5.56,28.75,2.38,18.0,1.87,18.5,3.57
172,25.0,12.53,18.5,1.12,16.5,4.97,28.33,1.25,17.25,2.49,22.0,0.82
173,26.5,4.09,17.5,1.5,18.0,4.74,40.5,3.77,15.75,4.82,19.0,3.67
174,41.0,2.83,15.67,1.7,18.75,4.15,34.0,2.12,17.67,1.25,15.25,4.82
175,37.5,3.64,15.75,4.32,17.75,2.95,39.0,2.45,13.33,2.36,13.75,1.92
176,34.5,3.2,21.75,1.92,17.25,3.27,40.25,7.22,15.25,1.79,20.25,2.49
177,36.25,6.38,15.0,2.74,20.33,5.19,30.5,1.12,14.25,2.49,21.0,0.0
178,29.25,4.44,17.0,0.82,20.75,3.77,24.0,3.27,16.67,3.09,21.5,3.2
179,29.5,1.8,12.0,7.12,16.25,2.86,36.0,4.74,20.75,1.92,19.75,2.95
180,38.75,5.49,17.5,3.28,17.0,3.24,34.25,1.79,16.0,3.74,18.5,5.68
181,34.75,3.03,18.25,2.77,16.5,1.12,33.0,2.55,13.75,4.38,10.0,6.04
182,36.0,0.0,16.67,3.68,18.67,1.7,41.5,1.8,15.33,3.77,16.67,4.99
183,38.25,7.46,17.0,3.74,13.67,0.94,32.0,1.0,15.0,3.0,24.0,0.0
184,29.0,3.67,19.25,4.26,21.75,3.9,27.33,3.4,18.67,4.64,19.67,4.64
185,30.33,8.26,17.33,1.25,16.0,1.41,38.75,4.26,16.67,4.78,21.33,2.49
186,41.25,6.5,17.33,1.7,20.67,0.47,35.75,6.46,18.0,6.48,12.5,4.5
187,29.33,3.86,14.0,3.56,14.5,2.5,27.33,1.25,16.0,1.22,17.33,1.7
188,31.5,4.72,21.0,0.0,17.25,4.44,40.0,7.31,14.25,4.44,16.5,2.29
189,35.5,5.85,11.75,0.43,14.0,2.74,36.33,2.49,17.0,5.66,18.25,1.79
190,30.33,2.49,12.67,8.5,11.75,3.27,33.5,4.15,14.25,2.28,15.75,1.92
191,33.5,5.41,19.0,2.83,12.25,4.44,39.25,2.17,14.0,5.24,16.75,2.68
192,34.0,3.67,14.33,3.3,19.5,5.02,31.8,6.55,18.2,3.43,18.75,1.48
193,31.25,2.49,18.75,3.9,12.0,6.36,31.75,6.38,19.5,3.64,16.0,3.81
194,36.5,2.29,13.25,2.77,13.25,3.27,42.75,3.34,10.25,5.54,18.0,4.12
195,36.25,5.72,12.5,2.5,13.75,3.77,22.25,9.01,17.75,1.64,22.33,1.7
196,29.0,5.34,14.5,1.8,17.5,2.69,30.75,3.9,15.25,0.43,16.0,4.9
197,35.75,9.18,12.5,2.5,14.67,2.49,33.0,2.45,17.33,3.86,17.5,5.12
198,34.75,2.17,15.25,4.66,13.75,2.05,37.75,7.12,13.0,1.22,17.75,4.26
199,33.5,2.69,17.33,3.77,13.33,3.68,29.75,5.63,15.0,1.63,21.25,4.26
200,38.5,6.54,17.0,2.55,15.75,3.27,43.0,2.74,18.0,3.54,17.5,3.35
201,27.25,3.83,19.5,1.5,18.25,2.59,32.75,6.02,15.0,4.74,19.75,4.76
202,26.0,6.18,17.0,3.74,18.0,2.45,31.0,4.06,10.5,4.72,15.75,2.59
203,40.67,3.68,13.0,5.05,17.33,1.7,36.25,2.05,13.67,3.4,12.5,2.5
204,33.0,0.0,17.0,1.58,16.0,3.39,33.67,3.3,11.5,5.94,11.33,7.41
205,36.0,2.45,13.0,4.08,14.25,6.65,34.25,2.86,14.0,4.36,16.0,2.12
206,38.75,6.8,8.0,3.94,17.0,4.85,40.75,5.93,18.0,1.41,16.0,2.12
207,25.75,5.72,13.33,3.86,18.5,1.5,29.67,0.47,15.33,0.47,17.5,2.87
208,33.0,3.67,7.25,4.02,13.75,2.28,26.0,4.64,10.75,3.83,19.5,2.96
209,40.75,5.07,17.25,5.36,11.25,2.86,35.75,8.76,16.5,4.5,14.0,2.45
210,34.75,3.42,16.0,5.39,16.75,2.86,34.0,4.74,11.5,6.22,12.25,6.61
211,36.25,7.36,17.0,4.06,17.0,1.22,31.0,5.61,17.0,4.97,19.0,5.1
212,43.67,3.3,16.0,1.22,16.67,2.49,37.25,7.76,20.0,0.82,11.0,7.35
213,29.0,4.42,13.67,1.7,19.5,3.35,30.0,2.12,12.0,2.16,21.33,3.4
214,20.0,6.75,15.0,2.55,16.75,1.3,26.33,3.4,14.75,5.07,16.33,3.09
215,37.0,3.67,14.33,0.47,19.25,2.49,41.5,4.61,16.25,3.03,13.5,3.04
216,38.25,0.43,17.5,2.69,15.33,3.68,35.75,0.43,12.67,0.94,21.0,3.08
217,38.5,3.91,15.33,1.25,15.0,3.08,34.25,6.02,16.5,1.66,16.75,3.19
218,37.75,5.07,14.75,2.49,15.25,3.27,37.5,5.85,14.0,5.1,14.75,4.32
219,39.75,8.04,11.75,2.95,18.0,2.24,29.25,0.83,11.0,3.67,14.25,8.04
220,33.0,3.0,19.0,0.71,15.5,2.29,26.67,2.87,15.0,2.45,14.5,2.87
221,15.0,7.48,17.0,1.0,10.0,2.83,36.0,5.61,18.33,2.49,12.5,6.18
222,26.75,3.9,18.0,2.12,14.5,2.87,35.25,1.3,17.25,4.66,12.0,2.12
223,40.75,4.49,13.25,4.21,14.75,2.38,36.0,2.12,16.75,6.57,14.75,3.49
224,37.0,0.0,15.0,4.9,17.67,4.5,38.25,9.34,17.0,1.87,13.0,1.22
225,36.75,0.83,17.0,1.0,19.75,3.03,32.5,2.29,10.33,7.04,19.5,1.5
226,33.67,3.86,13.67,2.49,18.75,2.49,24.75,6.87,14.8,4.07,19.0,4.06
227,42.75,2.28,14.5,2.29,15.25,2.95,41.5,5.5,18.25,2.59,13.75,6.22
228,35.25,4.44,13.67,1.89,17.25,4.87,34.25,2.38,19.33,2.05,16.33,1.7
229,31.5,1.66,15.5,7.92,20.25,2.59,39.0,2.45,10.0,6.98,18.0,0.0
230,29.5,1.5,13.25,3.7,15.0,3.0,31.67,11.03,14.5,1.5,13.67,1.89
231,35.5,4.15,14.0,1.41,19.25,3.56,32.0,4.06,10.67,3.3,16.75,2.38
232,40.33,4.19,13.33,6.02,17.0,1.41,31.0,6.82,17.5,2.5,15.25,3.7
233,38.25,0.83,13.75,3.49,12.5,2.29,41.33,5.91,16.0,3.0,14.0,4.06
234,33.25,6.5,15.0,1.63,15.67,6.18,37.75,1.3,13.75,7.22,20.0,1.22
235,43.25,2.59,14.0,3.74,19.0,1.41,36.0,2.45,17.0,5.1,20.5,0.87
236,35.75,7.26,14.0,3.0,18.75,3.56,34.33,1.89,15.0,2.45,17.0,2.12
237,29.0,6.36,11.33,1.7,21.25,3.83,33.0,7.35,14.6,3.14,13.0,5.7
238,21.0,2.12,17.0,4.74,21.5,0.5,31.67,1.25,11.0,6.16,19.25,2.17
239,32.75,6.38,14.0,6.04,19.0,2.74,30.75,10.21,11.75,1.09,18.5,3.2
