,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
10,36.25,10.69,16.25,1.3,18.0,3.0,28.0,4.18,14.0,4.0,10.75,5.97,38.5,4.86,15.2,1.83,16.6,1.74,36.75,8.32,15.25,3.9,19.25,2.77,26.0,6.18,17.0,3.74,18.0,2.45,33.5,2.87,17.25,3.7,17.0,1.0,41.0,6.6,13.75,3.63,16.5,4.97,42.25,3.7,13.33,6.24,16.67,1.25,34.25,1.79,20.25,1.92,15.33,5.25,31.0,4.06,10.5,4.72,15.75,2.59
11,26.5,5.89,20.0,2.35,16.75,3.96,38.0,4.06,10.75,5.85,12.75,6.5,30.0,2.45,18.0,3.94,21.33,2.05,37.0,0.0,10.5,3.5,14.5,4.15,40.67,3.68,13.0,5.05,17.33,1.7,32.33,0.94,18.67,4.19,7.0,4.0,35.0,8.22,15.0,1.22,20.25,2.49,36.75,1.3,16.5,1.66,18.0,1.87,38.25,1.48,21.0,3.0,16.25,2.38,36.25,2.05,13.67,3.4,12.5,2.5
12,32.75,6.06,15.5,7.3,17.25,3.27,31.25,2.77,18.0,4.3,10.67,4.99,43.33,3.4,14.5,2.18,17.33,5.19,18.33,8.38,18.0,2.45,17.0,4.18,33.0,0.0,17.0,1.58,16.0,3.39,35.0,4.06,15.0,1.87,16.0,2.0,30.5,3.91,16.25,7.56,20.75,1.09,39.75,2.28,16.5,4.5,14.25,6.42,34.25,8.55,15.25,3.7,17.0,2.12,33.67,3.3,11.5,5.94,11.33,7.41
13,39.25,5.63,20.75,3.27,18.25,2.77,32.0,5.7,22.0,1.41,14.0,5.89,27.67,4.03,18.67,2.62,14.75,2.38,34.5,7.7,16.0,4.58,14.75,6.02,36.0,2.45,13.0,4.08,14.25,6.65,44.25,2.49,13.25,1.48,19.25,1.92,37.5,2.6,15.33,3.4,21.0,1.87,44.75,1.79,16.0,4.0,13.0,0.0,35.25,6.5,17.0,2.45,13.0,7.04,34.25,2.86,14.0,4.36,16.0,2.12
14,31.75,5.31,14.25,3.9,22.75,4.6,37.75,9.47,12.0,4.64,13.25,1.79,25.2,6.01,12.8,3.12,21.75,2.28,36.0,3.54,19.5,4.56,11.75,5.72,38.75,6.8,8.0,3.94,17.0,4.85,37.0,1.41,12.0,1.41,17.0,3.74,41.5,4.15,13.0,4.55,16.5,1.5,30.67,9.43,18.0,0.0,12.0,4.9,33.75,1.3,12.33,4.19,10.0,5.83,40.75,5.93,18.0,1.41,16.0,2.12
15,33.5,4.5,14.0,2.74,17.25,4.32,32.33,2.62,17.75,0.43,17.33,1.89,41.33,3.3,14.67,0.94,17.0,4.85,35.5,7.83,12.25,3.63,14.75,3.27,25.75,5.72,13.33,3.86,18.5,1.5,31.0,1.22,13.25,2.05,18.5,1.5,40.0,3.67,18.33,1.25,11.67,0.94,33.0,13.44,14.25,3.34,13.0,1.41,40.0,5.43,15.5,1.5,14.5,4.72,29.67,0.47,15.33,0.47,17.5,2.87
16,33.0,5.61,17.67,0.47,15.67,5.19,31.0,4.08,16.33,7.41,16.67,1.7,37.25,4.09,11.67,5.91,18.0,3.27,36.5,5.12,13.5,6.22,21.25,2.49,33.0,3.67,7.25,4.02,13.75,2.28,28.75,2.77,15.25,6.76,12.0,2.24,30.25,3.63,13.5,3.35,14.0,1.22,43.33,2.62,6.33,5.44,9.25,3.96,40.25,3.96,20.0,2.16,13.33,2.49,26.0,4.64,10.75,3.83,19.5,2.96
17,33.0,3.0,15.0,4.9,15.25,3.27,33.5,2.18,15.5,2.5,19.0,2.45,32.0,4.9,12.25,4.21,16.5,3.64,25.0,7.65,16.25,8.5,15.0,3.54,40.75,5.07,17.25,5.36,11.25,2.86,28.5,5.41,13.0,0.71,15.25,2.77,30.5,2.87,19.25,3.03,16.33,2.36,43.5,4.5,17.33,4.5,17.0,1.22,36.0,3.08,16.75,4.09,14.25,3.77,35.75,8.76,16.5,4.5,14.0,2.45
18,33.25,6.91,19.25,2.95,18.25,1.79,35.75,2.17,14.5,4.09,11.75,6.38,37.0,6.0,18.0,0.0,16.0,5.15,29.75,11.54,11.75,2.49,15.0,2.74,34.75,3.42,16.0,5.39,16.75,2.86,38.25,0.83,14.5,2.5,14.5,3.77,36.33,2.49,14.0,1.22,15.0,5.72,33.5,1.5,18.0,1.87,16.0,1.22,37.0,2.74,13.75,3.27,12.0,3.32,34.0,4.74,11.5,6.22,12.25,6.61
19,34.5,3.35,18.67,1.25,19.75,1.09,34.25,3.49,13.0,6.56,22.0,1.41,29.0,1.87,16.75,3.03,19.75,3.63,40.0,4.0,16.67,2.62,13.75,4.26,36.25,7.36,17.0,4.06,17.0,1.22,34.0,2.92,15.0,4.3,17.25,3.77,44.0,3.67,13.0,1.41,13.0,3.81,37.75,2.95,10.5,4.03,13.5,4.97,43.5,4.5,16.67,1.25,18.0,3.27,31.0,5.61,17.0,4.97,19.0,5.1
20,34.5,4.5,16.0,8.46,9.75,3.34,40.33,5.25,7.5,4.5,17.67,3.86,28.5,4.5,15.0,1.87,14.75,3.49,32.5,2.29,16.5,1.12,18.5,2.29,43.67,3.3,16.0,1.22,16.67,2.49,34.0,1.41,15.75,3.27,17.0,0.82,27.75,4.44,14.25,3.34,19.25,4.44,43.25,3.34,14.5,2.18,18.0,7.07,35.0,5.62,16.2,3.06,19.25,2.49,37.25,7.76,20.0,0.82,11.0,7.35
21,34.33,4.19,20.75,1.79,13.0,3.27,23.5,4.15,12.0,3.08,17.75,1.48,40.0,4.42,12.0,4.97,12.75,3.9,36.0,3.0,21.0,0.0,15.0,3.0,29.0,4.42,13.67,1.7,19.5,3.35,34.0,1.73,15.0,5.2,14.0,4.12,31.0,1.41,16.67,3.68,14.75,5.72,33.0,4.3,7.67,4.99,19.75,2.28,28.67,4.64,15.0,2.45,16.0,3.39,30.0,2.12,12.0,2.16,21.33,3.4
22,39.33,8.81,18.33,0.47,23.75,1.64,32.5,5.68,16.5,4.72,12.25,6.42,31.5,2.6,16.75,2.17,13.75,3.49,36.0,3.0,21.0,0.0,15.0,3.0,20.0,6.75,15.0,2.55,16.75,1.3,42.33,2.05,18.67,1.7,15.0,2.55,32.25,4.44,10.5,1.5,12.75,0.83,36.5,2.29,10.25,2.49,18.5,3.5,34.75,6.42,9.5,2.87,11.75,4.09,26.33,3.4,14.75,5.07,16.33,3.09
23,27.5,1.5,11.75,2.49,16.0,6.96,36.0,5.61,21.25,4.76,14.25,2.28,33.75,2.86,17.33,1.7,12.33,3.68,33.0,7.63,15.31,4.83,13.07,4.3,37.0,3.67,14.33,0.47,19.25,2.49,31.75,8.1,16.5,4.15,19.0,4.58,36.0,5.61,12.75,4.92,18.5,2.18,46.75,1.3,11.5,5.55,14.25,3.27,33.0,4.12,18.0,2.24,19.0,4.42,41.5,4.61,16.25,3.03,13.5,3.04
24,30.5,6.98,18.0,0.71,19.75,2.77,38.0,2.12,17.33,1.7,16.0,2.0,28.75,2.05,11.67,2.05,15.0,2.0,33.0,7.63,15.31,4.83,13.07,4.3,38.25,0.43,17.5,2.69,15.33,3.68,36.0,0.0,17.67,1.89,15.0,3.0,38.25,6.18,11.0,1.0,14.0,4.9,46.0,0.71,20.5,3.57,13.75,1.3,30.25,4.97,13.75,3.56,16.75,3.03,35.75,0.43,12.67,0.94,21.0,3.08
25,41.0,3.67,15.5,3.35,15.0,4.58,34.5,10.5,12.5,2.5,16.0,4.55,24.75,3.11,16.5,2.96,11.0,2.92,37.75,4.44,14.67,6.94,22.0,2.83,38.5,3.91,15.33,1.25,15.0,3.08,32.0,1.41,15.0,2.94,16.67,2.81,28.75,3.03,13.5,2.6,12.25,2.17,44.75,0.43,19.75,1.64,15.75,3.03,38.0,5.83,13.0,1.41,15.33,4.11,34.25,6.02,16.5,1.66,16.75,3.19
26,26.5,8.26,14.25,1.3,14.5,2.18,36.0,6.75,16.0,1.87,14.75,5.45,35.5,6.42,18.5,1.8,15.75,2.28,34.25,3.49,19.0,0.71,23.25,1.92,37.75,5.07,14.75,2.49,15.25,3.27,32.25,6.53,18.0,4.74,14.5,3.5,33.75,1.3,12.0,3.0,16.5,1.12,39.25,5.63,13.0,1.73,16.75,2.38,34.75,6.02,11.33,1.25,17.5,3.2,37.5,5.85,14.0,5.1,14.75,4.32
27,34.25,7.95,15.0,1.63,17.33,3.3,26.25,3.9,15.5,3.2,15.5,7.09,38.25,5.31,17.25,2.77,7.0,1.58,45.33,2.49,17.0,2.12,15.67,5.56,39.75,8.04,11.75,2.95,18.0,2.24,39.5,3.35,18.5,3.2,11.75,2.95,42.75,3.56,11.25,1.3,19.5,1.12,40.75,5.17,6.5,3.28,14.75,3.96,28.75,2.38,18.0,1.87,18.5,3.57,29.25,0.83,11.0,3.67,14.25,8.04
28,35.0,5.87,13.5,1.66,14.25,2.28,38.25,3.9,17.33,1.25,18.0,0.0,30.5,4.82,15.75,3.77,14.5,4.15,25.0,12.53,18.5,1.12,16.5,4.97,33.0,3.0,19.0,0.71,15.5,2.29,30.0,4.64,15.5,1.5,13.5,4.39,45.5,2.29,14.0,1.87,13.25,6.65,37.25,2.95,10.25,4.49,15.0,2.12,28.33,1.25,17.25,2.49,22.0,0.82,26.67,2.87,15.0,2.45,14.5,2.87
29,30.5,1.5,9.25,3.63,19.0,0.71,36.0,2.12,18.67,1.7,7.33,4.5,33.25,4.15,12.5,3.57,13.25,4.66,26.5,4.09,17.5,1.5,18.0,4.74,15.0,7.48,17.0,1.0,10.0,2.83,28.75,3.27,20.67,2.87,18.0,2.45,44.75,0.43,14.67,2.05,8.0,2.35,38.5,2.18,9.25,2.49,18.75,1.92,40.5,3.77,15.75,4.82,19.0,3.67,36.0,5.61,18.33,2.49,12.5,6.18
30,39.0,5.72,16.75,4.6,14.0,6.38,34.0,1.73,17.5,2.69,12.0,0.0,29.33,2.87,15.25,2.77,19.33,3.09,41.0,2.83,15.67,1.7,18.75,4.15,26.75,3.9,18.0,2.12,14.5,2.87,36.0,2.45,14.0,3.39,18.33,1.25,46.0,1.22,18.0,5.79,12.75,7.29,45.0,0.0,8.0,0.0,19.0,1.41,34.0,2.12,17.67,1.25,15.25,4.82,35.25,1.3,17.25,4.66,12.0,2.12
31,34.0,9.25,17.75,2.17,12.5,2.29,40.0,3.56,8.25,2.49,19.67,2.36,24.67,3.86,10.33,1.7,19.25,4.21,37.5,3.64,15.75,4.32,17.75,2.95,40.75,4.49,13.25,4.21,14.75,2.38,39.5,1.5,17.33,4.5,19.5,1.5,42.5,3.04,15.0,3.56,18.0,2.45,41.0,1.63,13.0,2.83,16.0,1.41,39.0,2.45,13.33,2.36,13.75,1.92,36.0,2.12,16.75,6.57,14.75,3.49
32,30.0,4.74,11.5,5.17,16.25,3.7,28.75,5.89,16.0,1.41,17.5,2.5,38.25,3.96,11.5,5.89,14.75,4.09,34.5,3.2,21.75,1.92,17.25,3.27,37.0,0.0,15.0,4.9,17.67,4.5,35.75,7.63,22.0,1.22,24.25,2.28,39.75,4.32,14.0,3.08,13.0,1.22,39.25,0.43,15.25,3.11,8.0,4.85,40.25,7.22,15.25,1.79,20.25,2.49,38.25,9.34,17.0,1.87,13.0,1.22
33,39.67,2.62,11.33,2.49,12.5,2.5,30.0,2.45,15.67,1.7,18.75,0.83,35.75,1.79,10.0,6.28,15.75,3.11,36.25,6.38,15.0,2.74,20.33,5.19,36.75,0.83,17.0,1.0,19.75,3.03,30.75,4.44,20.75,2.49,24.5,1.5,37.0,1.41,15.0,1.63,16.67,0.94,36.0,4.64,19.5,1.12,20.0,1.41,30.5,1.12,14.25,2.49,21.0,0.0,32.5,2.29,10.33,7.04,19.5,1.5
34,33.75,7.5,12.75,3.96,16.0,4.06,36.5,9.07,15.75,2.49,17.5,1.5,37.25,1.3,15.75,6.76,18.25,3.9,29.25,4.44,17.0,0.82,20.75,3.77,33.67,3.86,13.67,2.49,18.75,2.49,27.5,7.3,15.0,5.61,20.5,4.33,43.5,1.5,13.0,3.39,12.0,3.94,38.67,12.5,16.0,1.41,13.0,6.44,24.0,3.27,16.67,3.09,21.5,3.2,24.75,6.87,14.8,4.07,19.0,4.06
35,30.0,1.87,11.75,6.68,15.75,0.83,33.75,1.3,17.0,3.67,15.75,2.59,34.75,5.07,9.5,5.32,17.5,2.06,29.5,1.8,12.0,7.12,16.25,2.86,42.75,2.28,14.5,2.29,15.25,2.95,37.25,2.49,20.25,4.92,16.0,2.35,44.0,5.66,11.0,0.82,9.67,2.05,22.0,6.89,13.25,1.79,19.0,3.81,36.0,4.74,20.75,1.92,19.75,2.95,41.5,5.5,18.25,2.59,13.75,6.22
36,37.25,7.15,12.75,1.92,13.0,2.12,37.0,1.22,19.0,1.22,17.75,1.79,26.75,5.45,20.25,1.79,14.0,3.08,38.75,5.49,17.5,3.28,17.0,3.24,35.25,4.44,13.67,1.89,17.25,4.87,41.25,3.27,18.0,3.39,17.75,4.09,30.25,2.17,15.33,2.49,18.0,3.94,36.25,2.17,15.25,2.28,14.25,3.34,34.25,1.79,16.0,3.74,18.5,5.68,34.25,2.38,19.33,2.05,16.33,1.7
37,35.5,3.91,13.75,5.21,12.33,2.05,39.0,3.56,13.33,3.09,17.5,0.5,24.75,4.15,15.25,2.77,19.75,1.3,34.75,3.03,18.25,2.77,16.5,1.12,31.5,1.66,15.5,7.92,20.25,2.59,35.0,4.06,16.0,5.1,15.33,2.49,39.25,8.84,8.0,0.0,14.75,2.28,39.5,7.43,15.5,3.57,13.5,4.09,33.0,2.55,13.75,4.38,10.0,6.04,39.0,2.45,10.0,6.98,18.0,0.0
38,32.75,2.68,16.0,2.16,11.33,2.62,24.5,8.44,15.67,3.3,19.4,3.83,39.0,7.11,14.75,3.9,16.5,1.5,36.0,0.0,16.67,3.68,18.67,1.7,29.5,1.5,13.25,3.7,15.0,3.0,29.75,5.63,20.6,4.03,13.0,1.9,45.75,1.92,12.0,3.08,15.0,2.45,37.25,3.11,16.67,3.3,16.75,1.3,41.5,1.8,15.33,3.77,16.67,4.99,31.67,11.03,14.5,1.5,13.67,1.89
39,36.25,2.17,13.5,1.5,15.33,2.49,30.25,7.66,21.0,2.74,18.75,4.97,37.5,2.6,14.67,2.87,19.33,1.89,38.25,7.46,17.0,3.74,13.67,0.94,35.5,4.15,14.0,1.41,19.25,3.56,30.0,1.87,25.25,1.64,12.75,4.44,37.25,2.17,20.5,1.66,11.75,3.19,36.0,1.87,17.0,2.74,15.25,1.79,32.0,1.0,15.0,3.0,24.0,0.0,32.0,4.06,10.67,3.3,16.75,2.38
40,28.33,3.4,13.33,1.7,23.5,0.5,37.5,1.5,17.75,3.96,17.5,2.5,33.0,5.48,13.5,1.12,14.25,4.44,29.0,3.67,19.25,4.26,21.75,3.9,40.33,4.19,13.33,6.02,17.0,1.41,39.25,3.42,17.0,3.74,16.33,2.05,38.0,1.87,11.5,0.87,17.75,2.49,41.5,2.29,14.33,3.4,11.75,2.86,27.33,3.4,18.67,4.64,19.67,4.64,31.0,6.82,17.5,2.5,15.25,3.7
41,22.0,2.55,12.75,4.66,16.25,3.27,30.0,0.82,19.25,3.03,22.33,1.25,39.33,6.02,11.5,2.29,15.0,4.08,30.33,8.26,17.33,1.25,16.0,1.41,38.25,0.83,13.75,3.49,12.5,2.29,31.25,10.66,10.75,1.3,16.25,5.21,44.0,1.58,11.5,2.06,16.5,4.72,30.0,7.04,15.0,1.87,21.25,2.77,38.75,4.26,16.67,4.78,21.33,2.49,41.33,5.91,16.0,3.0,14.0,4.06
42,38.0,1.63,19.67,1.7,15.5,1.66,36.0,5.52,13.25,1.48,18.0,2.55,28.33,2.62,15.25,2.38,18.33,2.49,41.25,6.5,17.33,1.7,20.67,0.47,33.25,6.5,15.0,1.63,15.67,6.18,32.0,1.22,20.5,2.18,23.8,2.23,37.25,12.48,15.25,1.48,14.25,7.82,32.0,5.05,8.67,2.05,15.0,3.08,35.75,6.46,18.0,6.48,12.5,4.5,37.75,1.3,13.75,7.22,20.0,1.22
43,34.25,2.17,15.75,3.27,12.25,6.5,41.33,8.06,18.0,2.45,21.5,1.5,31.0,4.08,15.33,2.05,12.25,5.63,29.33,3.86,14.0,3.56,14.5,2.5,43.25,2.59,14.0,3.74,19.0,1.41,30.33,0.47,19.0,1.41,23.67,2.36,30.25,7.36,11.75,2.38,12.75,7.15,42.0,2.55,16.5,2.69,16.5,2.06,27.33,1.25,16.0,1.22,17.33,1.7,36.0,2.45,17.0,5.1,20.5,0.87
44,36.0,2.12,14.67,4.19,19.25,2.86,25.25,4.71,20.25,1.79,21.0,2.12,41.5,4.15,15.5,4.09,15.0,4.9,31.5,4.72,21.0,0.0,17.25,4.44,35.75,7.26,14.0,3.0,18.75,3.56,26.33,5.44,20.33,2.87,20.33,0.94,41.5,2.87,15.33,1.25,23.0,0.82,36.5,4.5,17.5,4.15,7.75,4.09,40.0,7.31,14.25,4.44,16.5,2.29,34.33,1.89,15.0,2.45,17.0,2.12
45,35.5,7.4,16.33,0.94,16.75,1.64,29.75,4.71,16.25,5.17,17.0,3.24,32.75,5.31,12.0,3.67,15.5,4.27,35.5,5.85,11.75,0.43,14.0,2.74,29.0,6.36,11.33,1.7,21.25,3.83,39.0,3.67,13.75,8.23,17.25,3.56,40.0,2.92,18.33,2.05,12.5,6.5,33.5,2.29,18.33,2.05,9.0,4.24,36.33,2.49,17.0,5.66,18.25,1.79,33.0,7.35,14.6,3.14,13.0,5.7
46,25.5,6.18,15.5,0.87,10.33,1.89,42.25,2.38,13.33,3.4,18.75,2.28,32.0,7.04,16.75,2.28,12.5,5.89,30.33,2.49,12.67,8.5,11.75,3.27,21.0,2.12,17.0,4.74,21.5,0.5,37.33,6.6,14.0,2.16,21.25,0.43,36.75,3.9,11.5,4.09,15.25,2.38,39.0,1.0,13.5,3.35,16.0,4.12,33.5,4.15,14.25,2.28,15.75,1.92,31.67,1.25,11.0,6.16,19.25,2.17
47,28.5,6.54,14.0,4.06,17.5,2.29,34.5,1.5,18.0,3.67,11.75,3.11,31.75,6.61,16.25,2.38,21.25,4.21,33.5,5.41,19.0,2.83,12.25,4.44,32.75,6.38,14.0,6.04,19.0,2.74,36.5,3.91,15.25,8.58,17.25,1.48,39.75,5.67,17.0,1.0,16.25,1.92,42.67,0.94,9.75,2.59,17.67,8.26,39.25,2.17,14.0,5.24,16.75,2.68,30.75,10.21,11.75,1.09,18.5,3.2
