,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
19,45.25,4.87,23.25,0.83,14.75,2.05,45.33,0.47,7.5,1.12,20.67,0.47,45.0,0.0,16.5,0.5,21.5,0.5,46.5,0.5,19.33,0.47,16.67,0.47,45.25,0.43,20.5,1.5,14.0,2.35,45.75,0.43,21.5,0.5,16.5,1.12
20,37.0,0.82,24.0,0.0,17.75,0.43,45.33,0.47,7.75,1.64,19.67,0.47,45.0,0.0,16.25,0.43,21.0,0.0,46.5,0.5,18.75,0.43,17.75,0.43,46.5,0.5,21.0,0.0,19.75,1.09,45.67,0.47,21.25,0.43,18.0,2.16
21,42.5,3.35,23.5,0.5,16.75,0.83,45.0,0.0,9.75,0.83,19.5,0.5,45.0,0.0,16.75,0.83,21.0,0.0,46.67,0.47,19.75,0.43,18.33,0.47,46.5,0.5,21.0,0.0,20.0,1.0,45.5,0.5,20.75,0.43,19.5,1.5
22,48.0,0.0,21.75,0.43,19.5,1.12,45.5,0.5,9.75,0.43,17.5,0.5,45.0,0.0,18.0,0.0,21.75,0.83,46.5,0.5,21.0,0.0,18.25,0.43,46.5,0.5,21.0,0.0,20.67,0.47,46.0,0.71,21.0,0.71,20.75,0.43
23,48.0,0.0,21.0,0.0,20.0,1.22,45.0,0.0,9.0,0.0,19.5,2.06,45.0,0.0,18.0,0.0,21.67,0.94,46.67,0.47,21.0,0.0,17.33,0.47,46.5,0.5,21.0,0.0,21.0,0.0,46.0,0.0,20.67,0.47,19.33,0.94
24,48.0,0.0,21.0,0.0,20.0,0.71,45.0,0.0,4.67,0.94,20.0,0.71,45.0,0.0,18.0,0.0,21.75,0.83,46.5,0.5,21.0,0.0,18.6,0.49,46.5,0.5,21.0,0.0,20.75,0.43,45.33,0.47,19.0,0.82,19.75,1.09
25,48.0,0.0,21.0,0.0,19.25,0.83,45.0,0.0,3.33,1.25,21.0,0.0,45.0,0.0,18.0,0.0,21.67,0.47,46.5,0.5,21.0,0.0,16.67,1.25,46.67,0.47,21.0,0.0,21.33,0.47,46.0,0.71,19.0,1.22,20.0,1.22
26,48.0,0.0,21.5,0.5,18.5,0.5,45.0,0.0,5.33,1.7,20.5,0.5,45.0,0.0,18.25,0.43,21.0,0.0,46.5,0.5,20.5,0.5,16.25,1.09,46.5,0.5,21.0,0.0,21.5,0.5,45.75,0.43,19.25,1.3,19.75,1.64
27,48.0,0.0,21.67,0.47,18.5,0.5,45.25,0.43,5.33,0.94,20.75,0.43,45.25,0.43,18.25,0.43,21.0,0.0,46.6,0.49,20.4,0.49,18.0,0.71,46.67,0.47,21.0,0.0,21.0,0.0,45.25,0.43,20.0,0.71,15.25,2.49
28,48.0,0.0,22.0,0.0,18.0,0.0,45.0,0.0,4.0,1.22,21.25,0.43,45.0,0.0,18.33,0.47,22.5,0.87,46.75,0.43,21.0,0.0,19.0,1.22,46.5,0.5,21.0,0.0,21.0,0.0,45.75,0.43,20.75,0.43,17.5,0.87
29,48.0,0.0,22.25,0.83,18.5,0.5,45.0,0.0,4.25,0.83,20.5,0.5,45.0,0.0,18.5,0.5,23.0,1.22,46.33,0.47,21.0,0.0,20.75,0.43,46.5,0.5,21.0,0.0,21.0,0.0,46.67,0.47,21.33,0.47,15.75,1.48
30,48.0,0.0,21.25,0.43,19.25,1.3,45.0,0.0,9.0,2.45,19.25,0.83,45.0,0.0,18.75,0.43,23.0,0.71,46.5,0.5,21.0,0.0,21.0,0.0,46.5,0.5,21.0,0.0,21.25,0.43,46.5,0.5,21.25,0.43,14.5,0.5
31,48.0,0.0,16.75,1.3,19.33,2.36,45.0,0.0,5.25,1.3,20.0,1.22,45.0,0.0,18.5,0.5,22.5,0.5,46.5,0.5,20.75,0.43,20.5,0.5,46.33,0.47,21.0,0.0,21.25,0.43,46.5,0.5,21.0,0.0,10.75,1.64
32,48.0,0.0,16.5,0.5,21.0,0.0,45.0,0.0,3.33,2.62,20.67,0.47,45.0,0.0,20.0,0.71,22.5,0.5,46.5,0.5,20.25,0.43,20.75,0.43,46.5,0.5,21.0,0.0,21.5,0.5,46.5,0.5,19.75,0.83,3.0,2.0
33,48.0,0.0,16.0,0.71,20.5,0.5,45.25,0.43,5.0,1.22,20.75,0.43,45.0,0.0,18.5,0.87,21.75,0.83,46.5,0.5,20.25,0.43,20.75,0.43,46.5,0.5,21.0,0.0,21.5,0.5,45.5,0.5,20.25,0.83,6.5,3.57
34,48.0,0.0,16.33,0.47,17.0,1.22,45.0,0.0,3.0,2.0,20.75,0.43,45.0,0.0,17.67,0.47,21.67,0.47,46.5,0.5,19.0,0.0,21.0,0.0,46.5,0.5,21.0,0.0,21.75,0.83,45.5,0.5,21.33,0.47,10.33,0.47
35,48.0,0.0,16.5,1.5,17.0,1.22,45.33,0.47,3.33,1.7,20.67,0.47,45.0,0.0,18.5,1.5,22.5,1.12,46.5,0.5,18.0,0.0,21.33,0.47,46.5,0.5,21.0,0.0,21.5,0.5,46.0,0.0,20.5,0.5,12.67,1.25
36,48.0,0.0,17.0,1.22,17.5,0.5,45.0,0.0,4.0,1.41,21.25,0.43,45.0,0.0,19.75,0.43,23.5,0.5,46.5,0.5,20.33,0.94,21.33,0.47,46.5,0.5,21.0,0.0,21.5,0.5,45.25,0.43,18.0,2.55,11.25,2.68
37,48.0,0.0,18.0,0.0,15.75,0.83,45.0,0.0,1.0,0.0,20.75,0.43,45.0,0.0,18.25,0.43,23.33,0.47,46.5,0.5,20.25,0.83,20.75,0.43,46.5,0.5,21.0,0.0,21.25,0.43,45.5,0.5,17.75,0.43,16.25,3.63
38,48.0,0.0,18.0,0.0,14.5,0.87,45.5,0.5,3.33,0.47,20.75,0.43,45.33,0.47,17.5,0.87,23.0,1.41,46.5,0.5,19.5,1.5,20.75,0.43,46.5,0.5,21.0,0.0,21.25,0.43,45.4,0.49,16.25,1.3,18.8,1.47
39,48.0,0.0,16.75,1.3,15.25,2.49,45.25,0.43,3.33,1.7,20.5,0.5,45.2,0.4,18.0,0.0,23.4,0.49,46.67,0.47,20.75,0.43,21.0,0.0,46.5,0.5,21.0,0.0,22.0,1.0,45.67,0.47,18.0,2.45,9.67,3.77
40,48.0,0.0,14.5,0.5,19.75,1.3,45.0,0.0,3.5,0.5,20.75,0.43,45.33,0.47,16.5,1.5,23.0,0.0,46.5,0.5,19.75,0.83,20.25,0.43,46.5,0.5,21.0,0.0,21.67,0.47,45.33,0.47,21.0,0.82,14.0,5.89
41,48.0,0.0,11.75,0.43,14.75,1.79,45.25,0.43,2.25,1.09,21.0,0.0,45.0,0.0,12.0,0.0,21.0,0.0,46.75,0.43,17.5,0.5,15.5,2.29,46.67,0.47,21.0,0.0,21.0,0.0,45.75,0.43,20.75,1.09,17.5,3.91
42,48.0,0.0,9.75,0.83,14.25,0.83,45.33,0.47,2.67,1.25,21.0,0.0,45.0,0.0,9.0,2.45,21.25,0.83,46.5,0.5,19.0,0.71,11.75,1.79,46.0,0.82,21.0,0.0,15.75,2.59,45.5,0.5,17.75,2.17,20.25,3.34
43,48.0,0.0,10.0,0.71,14.5,0.5,45.0,0.0,4.5,1.12,21.25,0.43,45.0,0.0,14.0,2.0,22.75,1.09,46.5,0.5,18.5,0.87,14.5,1.5,45.5,0.5,19.0,1.22,16.5,2.87,45.25,0.43,21.0,0.71,8.5,2.29
44,48.0,0.0,8.75,0.43,13.25,0.83,45.0,0.0,7.75,0.43,20.5,0.5,45.0,0.0,18.0,0.0,24.0,0.0,46.5,0.5,18.0,0.0,16.0,1.0,45.25,0.43,21.0,0.0,20.5,0.87,45.5,0.5,22.0,1.22,14.0,2.74
45,48.0,0.0,9.0,0.0,13.33,0.47,45.0,0.0,11.0,1.22,19.5,0.5,45.0,0.0,18.0,0.0,21.25,0.43,46.5,0.5,19.75,0.43,13.0,1.22,45.25,0.43,21.0,0.0,20.75,0.43,46.25,0.43,21.0,0.0,11.75,0.43
46,48.0,0.0,9.0,0.0,14.33,0.94,45.0,0.0,13.0,0.71,20.25,0.83,45.0,0.0,14.0,0.71,17.75,1.09,46.33,0.47,19.0,0.82,12.75,1.3,46.5,0.5,20.5,0.5,20.75,0.43,46.67,0.47,20.75,0.43,12.0,2.45
47,48.0,0.0,9.33,0.47,14.5,1.12,45.0,0.0,15.5,0.5,22.25,0.83,45.0,0.0,13.0,1.22,17.25,1.09,46.67,0.47,20.75,0.43,16.5,1.12,46.5,0.5,20.25,0.43,21.0,0.0,46.5,0.5,19.75,0.43,11.5,1.5
48,48.0,0.0,4.33,3.4,17.75,1.09,45.25,0.43,16.5,0.5,22.75,0.83,45.0,0.0,13.5,1.12,18.25,0.43,46.5,0.5,21.0,0.0,20.0,1.22,46.0,0.71,19.75,0.43,21.0,0.0,46.25,0.83,19.0,1.41,11.0,1.41
49,48.0,0.0,10.0,2.45,19.0,1.0,45.0,0.0,16.25,0.43,23.0,0.71,45.0,0.0,11.25,1.3,16.5,0.5,46.5,0.5,21.0,0.0,20.75,0.43,45.25,0.43,20.25,0.43,20.75,0.43,46.25,0.83,20.5,0.5,13.5,3.64
50,47.5,1.5,10.75,1.64,18.0,1.22,45.0,0.0,16.33,0.47,23.0,0.82,45.0,0.0,15.75,2.77,11.75,2.17,46.5,0.5,21.0,0.0,21.0,0.0,45.0,0.0,20.0,0.71,19.75,1.09,45.5,0.5,21.0,0.0,15.25,2.17
51,45.25,0.43,10.0,0.71,17.25,0.43,45.33,0.47,17.25,0.43,23.67,0.47,45.25,0.43,15.5,1.12,11.5,3.64,46.5,0.5,21.0,0.0,21.0,0.0,45.0,0.0,21.0,0.0,21.0,0.71,45.67,0.47,18.25,1.48,16.67,2.87
52,45.25,0.43,12.0,0.0,17.33,0.47,45.0,0.0,17.25,0.43,23.5,0.5,45.0,0.0,20.75,1.79,20.25,1.3,46.5,0.5,20.75,0.43,21.0,0.0,45.25,0.43,21.0,0.0,19.75,1.09,45.5,0.5,13.0,4.58,13.25,7.22
53,45.0,0.0,12.25,0.43,16.75,0.83,45.0,0.0,17.33,0.47,23.5,0.5,45.0,0.0,16.75,2.59,20.75,0.43,46.75,0.43,20.67,0.47,21.0,0.0,45.5,0.5,21.0,0.0,21.0,0.0,45.5,0.5,17.25,0.83,10.25,4.92
54,45.0,0.0,9.75,0.43,17.6,0.8,45.0,0.0,17.5,0.5,23.5,0.5,45.5,0.5,20.33,1.7,19.67,1.25,46.5,0.5,20.8,0.4,21.4,0.49,45.5,0.5,21.0,0.0,21.0,0.0,45.33,0.47,18.33,0.47,16.5,1.12
55,45.5,0.5,10.5,1.5,19.33,1.7,45.0,0.0,18.0,0.0,23.5,0.5,46.33,0.47,20.67,2.05,15.25,1.79,46.5,0.5,21.0,0.0,21.33,0.47,45.0,0.0,21.0,0.0,21.0,0.0,45.33,0.47,20.33,0.47,17.0,0.71
56,45.5,0.5,22.0,2.12,19.25,2.28,45.0,0.0,18.0,0.0,23.25,0.83,47.0,0.71,3.5,1.5,11.5,0.87,46.75,0.43,21.0,0.0,21.5,0.5,45.0,0.0,21.0,0.0,18.67,0.94,45.33,0.47,18.33,0.47,18.25,0.43
57,45.5,0.5,22.75,0.83,20.5,0.87,45.0,0.0,18.0,0.0,23.5,0.5,46.67,0.47,6.0,0.71,11.33,0.94,46.5,0.5,21.0,0.0,21.5,0.5,45.33,0.47,20.67,0.47,17.75,0.43,45.5,0.5,15.67,1.25,18.75,0.83
58,45.33,0.47,21.25,0.43,21.0,0.0,45.0,0.0,17.75,0.43,23.5,0.5,46.75,0.43,4.75,2.77,8.5,2.29,46.67,0.47,21.0,0.0,21.67,0.47,45.5,0.5,22.0,0.71,18.0,0.0,46.0,0.0,16.0,0.71,19.0,0.71
59,45.25,0.43,21.0,1.87,20.25,1.3,45.25,0.43,16.75,0.43,22.5,0.5,46.67,0.47,9.0,1.0,13.25,1.3,46.5,0.5,21.25,0.43,21.5,0.5,45.5,0.5,22.25,0.43,18.5,0.87,45.5,0.5,16.75,0.43,17.0,1.22
60,45.0,0.0,16.67,8.5,17.0,0.71,45.0,0.0,17.0,0.71,22.75,0.83,46.5,0.5,12.0,0.0,15.5,0.5,46.5,0.5,21.0,0.0,21.25,0.43,45.5,0.5,21.25,0.43,18.5,1.66,45.5,0.5,18.75,1.3,14.0,1.22
61,45.0,0.0,4.5,3.2,18.0,0.71,45.25,0.43,18.0,0.0,23.25,0.83,46.5,0.5,12.5,0.5,16.75,1.3,46.75,0.43,21.0,0.0,21.25,0.43,45.25,0.43,21.75,0.83,17.75,1.79,45.5,0.5,20.0,0.0,9.0,0.0
62,45.0,0.0,11.0,0.0,17.25,0.83,45.0,0.0,18.0,0.0,23.5,0.5,46.5,0.5,12.0,0.0,17.75,0.43,46.33,0.47,21.0,0.0,21.5,0.5,45.33,0.47,19.0,0.82,19.5,1.5,45.0,0.0,18.0,1.63,8.0,0.0
63,45.5,0.5,10.5,0.5,14.25,1.09,45.25,0.43,18.0,0.0,23.5,0.5,46.75,0.43,12.0,0.0,17.75,0.43,46.5,0.5,21.25,0.43,21.25,0.43,45.6,0.8,19.6,0.8,19.17,1.21,45.0,0.0,14.25,1.3,2.0,1.0
64,45.5,0.5,16.5,3.84,14.33,1.89,45.0,0.0,18.0,0.0,23.5,0.5,47.0,0.0,13.75,1.09,18.0,0.0,46.5,0.5,21.5,0.5,21.25,0.43,46.0,0.71,18.5,1.5,20.5,0.87,45.0,0.0,8.0,3.27,14.25,6.53
65,45.0,0.0,18.67,1.7,14.67,1.25,45.25,0.43,17.0,0.71,23.5,0.5,46.5,0.5,15.0,0.0,18.25,0.43,46.5,0.5,21.25,0.43,20.75,0.43,46.0,0.71,19.0,1.22,20.5,0.87,45.0,0.0,9.5,0.5,16.25,0.83
66,45.25,0.43,12.5,0.87,17.0,0.71,45.0,0.0,18.0,0.0,23.25,0.43,46.5,0.5,15.0,0.0,18.5,0.5,46.5,0.5,21.0,0.0,21.0,0.0,46.0,0.0,20.75,0.43,19.25,1.3,45.0,0.0,9.67,0.94,13.0,2.16
67,45.25,0.43,10.0,1.0,15.75,0.43,45.0,0.0,18.0,0.0,23.25,0.83,46.5,0.5,15.0,0.0,18.25,0.43,46.5,0.5,20.25,0.83,20.75,0.43,45.75,0.83,18.75,1.3,20.25,1.3,45.0,0.0,10.75,1.64,16.75,2.17
68,45.0,0.0,5.5,1.12,18.75,0.83,45.0,0.0,18.0,0.0,22.67,0.47,46.75,0.43,15.0,0.71,16.25,1.3,46.5,0.5,19.25,0.43,20.25,1.3,46.25,0.43,20.5,0.5,18.0,1.87,45.0,0.0,12.25,2.05,19.25,1.09
69,45.0,0.0,2.5,0.5,20.0,0.0,45.33,0.47,18.75,0.43,22.67,0.47,46.75,0.43,16.67,0.47,15.0,0.0,46.5,0.5,18.0,0.0,16.67,1.25,45.75,0.83,17.25,0.83,21.0,0.0,45.25,0.43,5.5,3.35,20.75,0.43
70,45.0,0.0,1.67,0.47,20.0,0.82,45.0,0.0,18.5,0.5,22.0,0.71,46.5,0.5,15.75,0.43,14.75,0.43,46.67,0.47,17.0,1.0,15.67,0.94,45.75,0.43,16.25,0.43,19.25,0.83,45.0,0.0,10.5,1.5,20.25,0.83
71,45.0,0.0,1.5,0.5,19.25,0.43,45.0,0.0,19.0,0.0,22.0,1.0,46.67,0.47,15.0,0.0,14.67,0.47,46.5,0.5,17.25,0.83,18.0,0.71,46.0,0.71,18.75,2.49,20.5,0.87,45.0,0.0,0.0,0.0,19.25,0.43
72,45.0,0.0,3.0,0.0,17.75,0.83,45.0,0.0,19.0,0.0,21.75,0.43,46.33,0.47,15.0,0.0,16.0,1.0,46.5,0.5,21.0,0.0,19.25,1.3,45.75,0.83,19.67,0.94,21.33,0.94,45.0,0.0,12.5,0.87,18.25,0.43
73,45.5,0.5,12.0,0.0,14.25,1.09,45.25,0.43,19.25,0.43,21.75,0.43,46.5,0.5,15.0,0.0,16.5,0.5,46.5,0.5,20.75,0.43,20.25,0.83,45.75,0.83,18.25,2.28,21.0,0.0,45.0,0.0,14.25,0.43,18.25,0.43
74,45.0,0.0,11.67,0.47,13.25,1.09,45.0,0.0,19.5,0.5,22.25,0.43,46.75,0.43,15.0,0.0,15.5,1.5,46.25,0.43,21.25,0.43,20.0,1.22,45.5,0.5,19.0,2.12,17.75,3.27,45.0,0.0,10.5,1.5,18.5,0.5
75,45.0,0.0,11.33,0.94,14.75,0.83,45.0,0.0,19.0,0.0,21.75,0.83,46.5,0.5,15.0,0.71,15.0,2.12,46.5,0.5,21.0,0.0,20.75,0.43,45.25,0.43,15.5,0.87,18.0,2.55,45.0,0.0,10.5,1.5,18.25,0.43
76,45.0,0.0,9.0,0.0,15.0,0.71,45.0,0.0,19.0,0.0,21.75,0.43,46.5,0.5,15.5,0.5,16.5,4.39,46.5,0.5,21.0,0.0,20.75,0.43,45.75,0.43,18.25,0.83,18.0,0.0,45.0,0.0,12.0,0.0,18.25,0.43
77,45.0,0.0,11.0,1.1,13.25,0.43,45.0,0.0,19.25,0.43,21.5,0.5,46.5,0.5,15.5,1.5,12.0,4.95,46.33,0.47,20.67,0.47,21.25,0.43,45.75,0.43,20.0,1.0,19.25,0.83,45.0,0.0,7.5,4.5,19.0,1.0
78,45.25,0.43,11.5,0.5,13.5,0.5,45.0,0.0,19.0,0.71,21.5,0.5,46.5,0.5,19.0,0.0,15.33,2.05,46.5,0.5,20.75,0.43,21.0,0.0,46.0,0.0,18.0,2.55,20.25,0.83,45.0,0.0,12.75,1.48,19.4,0.8
79,45.0,0.0,10.5,0.87,13.75,0.83,45.0,0.0,20.0,0.82,21.33,0.47,47.0,0.0,18.5,0.87,15.75,0.83,46.5,0.5,21.0,0.0,21.25,0.43,45.67,0.47,18.75,1.3,19.0,2.16,45.0,0.0,16.0,1.58,19.25,0.83
